SalesID,SalePrice
6264738,10015.66928726427
6264744,19188.067456338587
6264746,17158.04261924758
6264748,18545.558578337943
6264749,20471.715402827416
6264750,19636.78678398807
6264751,18642.526755478022
6264752,20353.41901542354
6264757,68538.88014201891
6264762,14658.150619254646
6264763,17946.02851141914
6264772,15993.856366723554
6264773,17464.763565172572
6264777,19115.692316772278
6264786,18846.817275606336
6264791,17187.519144050395
6264796,18260.191748355814
6264797,18660.858735106267
6264799,19762.954332993395
6264815,14754.650948010318
6264825,15271.135107719398
6264826,20573.4217824659
6264829,19084.830930303353
6264830,21406.749515088668
6264836,21520.91435198788
6264843,21192.14078205238
6264845,19744.244142601678
6264880,24674.22593185001
6264881,26327.349820828684
6264888,24777.490633984395
6264894,30140.467053881577
6264906,30626.407925203886
6264922,24591.190217564297
6264942,14047.624753718506
6264946,15466.366987893643
6264950,14166.748884521909
6264981,28467.537298228086
6264993,31405.906444808625
6264994,27405.2463105726
6265003,27628.136369247582
6265013,30766.2738568621
6265018,45172.42407889345
6265037,14708.918395840272
6265050,26017.239470598848
6265072,18360.36036038104
6265086,22018.080763352144
6265092,21514.65717165746
6265106,47617.229411723885
6265111,54538.107792942355
6265115,52357.57250153848
6265147,32101.5221793117
6265150,31118.469578317912
6265172,14488.659607345264
6265174,16710.412814253486
6265177,17695.570054945052
6265180,15417.60909229659
6265181,15811.899290456273
6265184,14737.880175380178
6265185,15730.427229020981
6265200,25658.93645575486
6265218,14347.999059712753
6265219,15424.232678728542
6265275,40683.073723151836
6265278,38990.19952406876
6265280,37807.28327228326
6265281,53967.2944018808
6265292,12637.976317426659
6265299,35823.51662420505
6265305,42259.89868974979
6265313,52154.1184958832
6265323,10184.5857915573
6265324,8984.843046557198
6265325,10323.756498403558
6265329,10599.820708439955
6265336,9532.628768800645
6265344,10070.89730291155
6265345,11762.397057446233
6265351,11529.818999466735
6265354,11817.993147273477
6265364,17712.928438034593
6265366,16574.047839466493
6265371,24003.50356917388
6265465,14978.72017519857
6265467,11549.900004052963
6265472,14847.42444310183
6265473,13019.929988271537
6265494,43344.971122627365
6265496,32500.983067279933
6265515,37030.13876646229
6265519,38837.1155407093
6265521,35221.58856054078
6265529,35708.41721600767
6265531,37008.68599419587
6265544,36217.4257600039
6265546,38264.84583721233
6265554,39599.60760730498
6265561,39588.256293688035
6265562,40750.507688126934
6265567,43389.8426695853
6265570,42251.32731988406
6265572,43017.177233858965
6265577,52680.67501177336
6265582,57093.99036982217
6265586,55074.82415154289
6265647,20849.185166076615
6265655,20241.734010958084
6265658,20600.84861666111
6265668,20255.13352217957
6265671,47781.38634198618
6265673,10672.28010469385
6265675,10983.915969447218
6265683,10891.196817939004
6265685,10846.987831816874
6265686,10341.896699963263
6265687,10869.669502270604
6265699,13121.85552825442
6265703,13262.223769286269
6265708,13732.549353526372
6265716,12121.945759010727
6265719,13811.98682837791
6265720,13008.760522565668
6265721,12671.431568431564
6265726,20939.92389128545
6265735,19345.483754321333
6265740,33505.806215144934
6265754,35841.1848791527
6265759,36629.786531636244
6265760,35766.9989959489
6265770,44263.58613098502
6265781,35214.08221333943
6265790,28784.695534245177
6265800,9716.07052924608
6265802,9856.715041574997
6265803,8892.437844501988
6265812,11467.802396388333
6265815,10996.510580565267
6265818,11864.268518114903
6265821,11689.764149147422
6265832,11198.786313002765
6265834,11317.393278953481
6265849,14986.514227959542
6265872,36899.93030407094
6265914,21837.351889838097
6265916,21878.19481733544
6265919,24502.574430777557
6265990,36634.65705301643
6266000,13916.816946941946
6266003,14722.015750283215
6266005,16246.323742732047
6266008,17504.90291392635
6266009,16457.159470941635
6266012,31739.255806999376
6266013,31150.929846297495
6266014,32755.581606968026
6266022,31123.946029460745
6266023,32803.497882326
6266032,31379.28909121924
6266035,30730.12386204482
6266051,16735.491607810083
6266058,16838.28553286991
6266061,18750.834327603727
6266064,20338.102285410245
6266077,17543.28530844156
6266081,18455.343245194344
6266082,14659.148329055814
6266085,19420.300373710397
6266086,17553.765913467654
6266088,17396.278993779913
6266094,21746.087364739018
6266095,19756.927010535153
6266181,27319.64549913021
6266191,16509.595548202335
6266195,13900.510400042423
6266196,14279.598513919434
6266203,14813.075844702684
6266205,12532.618954370795
6266207,15091.213618483987
6266208,17758.26942953525
6266213,17395.280715481735
6266214,15461.522045249212
6266219,17024.825101430968
6266220,15678.36312951217
6266231,19362.13344243583
6266234,22719.740484086986
6266235,22739.309746676932
6266238,22419.975795038295
6266241,27166.988974567088
6266245,12338.221737004827
6266254,33638.694198801924
6266259,32038.68784860971
6266260,37530.52903795551
6266262,37619.0644975402
6266267,37231.62774827297
6266272,16231.580421290633
6266276,12047.673944111444
6266312,11820.895285227329
6266321,12727.18920448156
6266323,11746.132828474525
6266332,12725.958248987856
6266334,12609.319547411655
6266350,30199.001106736403
6266351,29171.176354895102
6266352,29512.9468357553
6266399,21813.130688412035
6266402,31479.23488225419
6266417,29347.024069680327
6266436,30753.748694218368
6266439,31750.816226257408
6266440,30753.748694218368
6266447,29920.190968753468
6266459,30955.477231102228
6266460,31966.826402763894
6266462,35859.30829332025
6266514,28413.41508624137
6266524,31110.530014095373
6266535,23417.372397414674
6266543,25346.63841468988
6266583,26386.437177099862
6266720,40262.47541520979
6266759,20536.817807649222
6266774,17699.7331165835
6266775,18929.962763723528
6266777,20560.5417837371
6266780,24226.706431589242
6266821,30273.645894546626
6266838,36489.36763836919
6266843,34048.168705273485
6266844,37327.51635517261
6266848,37004.40812098441
6266851,32425.508867442422
6266853,38300.01945855251
6266863,37732.683793943
6266865,38968.55216410938
6266871,32209.320300818472
6266881,40643.47434402139
6266883,17161.41691811359
6266884,20065.832746246808
6266891,16801.848931246455
6266938,40481.53032272058
6266947,35635.19378956419
6266948,37819.501484014356
6266983,43406.69237063998
6266986,45911.74701166889
6266989,47990.98418942168
6266994,47724.67030365467
6266995,50979.93394473173
6267000,50517.36614080364
6267053,30273.504338033294
6267056,28855.566750957376
6267071,19631.32047874511
6267081,21329.38066620879
6267085,22759.515666905605
6267090,39313.84493621166
6267091,33892.01754796738
6267098,38935.280620329955
6267103,36578.70629507552
6267106,40164.21640402726
6267111,42984.72362843661
6267115,50355.56219743987
6267118,54461.386164897194
6267120,50335.34910759174
6267121,54461.386164897194
6267124,52648.93809213662
6267152,15657.243469102377
6267165,15798.566133930037
6267167,17355.951570131256
6267171,16783.747563200683
6267172,15247.48104326229
6267175,15178.54250783938
6267209,11200.306775434536
6267219,14145.858842546344
6267252,13660.885264653649
6267258,40440.22068342197
6267259,40919.305815346925
6267275,20169.933722664406
6267276,30380.5952034077
6267280,15797.909431867152
6267282,15777.644409920144
6267299,15119.744654956969
6267301,17253.76866181849
6267356,42404.76447300872
6267364,41318.090630570405
6267386,13804.274733640541
6267404,17447.86356515216
6267408,16810.350427350426
6267410,17435.493336065483
6267411,18861.712175541612
6267416,19806.558666313267
6267424,21233.86253937035
6267427,21839.900629244763
6267428,21839.900629244763
6267429,22042.92993725025
6267435,27670.811164427887
6267445,21487.73488937963
6267454,24204.18746076979
6267456,22284.03091799304
6267460,24023.922497539224
6267474,27504.165201628442
6267477,29433.242653996334
6267481,31968.96319069433
6267485,19603.64760883305
6267487,33835.899856265816
6267514,32273.167365110374
6267515,33341.51367729493
6267526,27053.990528466635
6267527,29983.732039508694
6267528,29983.732039508694
6267531,18332.80134976167
6267538,17974.958971685992
6267542,18167.96183917186
6267543,18388.17095657235
6267546,21493.109049895644
6267549,24235.88785895638
6267551,24455.56190019293
6267558,26086.197558058775
6267563,22555.018381461585
6267567,24900.585204725834
6267580,24891.693985199745
6267582,30367.68607032588
6267585,29537.18842743514
6267645,22946.684678397265
6267656,19484.858640485338
6267660,18363.546590715254
6267666,26475.303921681385
6267669,17207.1981771722
6267708,15519.807333114508
6267720,16375.64715642383
6267721,15167.589782924657
6267726,15759.84391996892
6267731,17863.78058785201
6267733,16338.206026912972
6267736,16583.044244562632
6267745,16973.158647112694
6267746,16971.72128550575
6267748,18606.890740381692
6267753,18331.4613025863
6267761,22142.22820226192
6267768,16604.323340737887
6267769,23536.2487015908
6267787,22100.176498848374
6267805,24495.606351981354
6267817,24622.7124732906
6267818,24718.502357017984
6267822,25831.610051406922
6267830,41584.62426873198
6267835,29362.60080503646
6267853,32023.605618748075
6267875,35050.18690835737
6267882,37704.33457881986
6267898,38858.447165767444
6267900,40947.25064916701
6267901,39979.17437291058
6267902,39219.691498248474
6267904,38835.5732298747
6267907,39240.37028637213
6267910,37088.593389861766
6267913,38854.774669774655
6267920,15743.192535757476
6267922,25011.152252170337
6267931,15077.05322616141
6267938,14628.790105550404
6267951,24909.819163502023
6267952,24909.819163502023
6267956,23892.487366643913
6267969,34394.24076871808
6267976,22749.49661334192
6267977,23176.87066637222
6267978,23176.87066637222
6267980,22319.08734027517
6267982,22740.412646912984
6267986,22797.912646912984
6268008,23779.296942667304
6268013,22814.4724622213
6268016,20954.790320425185
6268022,22493.599875606524
6268031,20302.202438688873
6268036,26526.595356687954
6268046,23021.05637719371
6268068,16400.76513792473
6268076,14809.506356931035
6268088,27838.78167471826
6268093,20185.676392213736
6268094,20847.46184269162
6268100,25361.38484064955
6268104,24113.952397608602
6268109,23915.309394547447
6268121,26566.26519969623
6268122,26689.136546180624
6268128,28993.85058640298
6268131,29944.723788772506
6268147,27057.843075252043
6268149,23945.514004275952
6268156,25378.760356779654
6268165,23915.309394547447
6268166,24017.77725881766
6268171,23963.373698325864
6268185,12648.650208808758
6268186,12852.940709974258
6268235,13574.263424441055
6268237,12566.169289062545
6268238,12955.240582699464
6268247,31024.583511659912
6268252,32651.35332783229
6268256,31203.733206940135
6268288,10688.865559594129
6268292,13879.48524565712
6268299,13720.393871855264
6268305,15219.261203461565
6268308,14512.795577074063
6268326,36600.90189283755
6268327,70608.15825638929
6268334,41144.5308840465
6268340,32349.78914110807
6268343,42648.561568129575
6268349,43078.01004993996
6268350,43810.693689625434
6268358,24359.603209290715
6268360,25736.999231058977
6268372,18028.87675692363
6268373,20172.911749708615
6268378,16609.88877433411
6268387,20026.834794929655
6268389,21305.51752873352
6268396,21378.03442806683
6268399,28110.52286255411
6268417,22773.856760050036
6268421,15424.868031274284
6268422,15501.073960761458
6268447,21307.339538933287
6268489,29648.162134179147
6268490,32287.104920406397
6268497,27817.115008051594
6268498,28210.704508372186
6268523,36989.51777562715
6268525,53615.38618601579
6268573,18835.535319000854
6268576,21520.021250961043
6268580,23238.087469464765
6268581,23152.36148711378
6268584,26154.814924505637
6268586,26291.89825783897
6268604,17974.481725446778
6268607,18683.538378441415
6268608,18601.386054761482
6268616,35579.65902805807
6268647,51711.30926470007
6268655,55330.056067910846
6268663,55313.60925328757
6268722,36591.71641369251
6268723,44375.415304912436
6268751,45586.464889008894
6268752,36784.577266483524
6268780,54087.89045701247
6268783,49776.02751823341
6268787,55247.0238222766
6268793,57608.481471551335
6268806,14348.241723178353
6268812,16001.875118514266
6268845,29810.10881233972
6268846,34719.98007201132
6268868,13553.296517766716
6268884,13328.928104789951
6268885,15137.501272804317
6268917,17011.55962762653
6268922,18130.40211368472
6268923,14852.026957954538
6268930,14136.142970046489
6268931,14224.991635270151
6268983,12489.21554507584
6269075,14133.933395811702
6269253,15659.235383795123
6269260,13846.836933695395
6269262,15881.894558638922
6269270,13721.616158045392
6269285,18944.925454600547
6269290,22926.01828673401
6269312,15658.551447303016
6269319,13666.479790838252
6269355,16760.618306709952
6269356,12857.57475978292
6269366,16760.618306709952
6269383,29085.011736629393
6269389,23482.078261148574
6269396,28743.275010579695
6269413,21277.88599788692
6269436,30608.678503277777
6269444,32822.748415128684
6269445,33195.1548288313
6269446,32632.13890378413
6269517,36618.71786199912
6269518,33645.19154558677
6269522,35613.894919316794
6269524,26949.02788184038
6269526,39632.994572668045
6269528,36095.4381933426
6269533,37858.90977266412
6269540,34329.61834682883
6269541,37827.49304651854
6269543,38896.8967686027
6269547,40338.839562849425
6269549,39030.97490146914
6269556,41800.88281575666
6269580,51437.259057833515
6269586,27953.222938911793
6269588,18009.43096940029
6269591,20139.48947777251
6269595,24051.275348783158
6269596,25060.053684112045
6269631,29695.813074078695
6269636,32218.405805795523
6269637,31941.089077385044
6269662,26999.25430426664
6269670,35544.81089570153
6269675,38247.91807653238
6269679,36494.22423802709
6269686,24887.356794553492
6269690,27828.876433411362
6269692,23738.92935847047
6269694,25669.821624453987
6269696,26938.845512126765
6269699,26648.256502739503
6269702,27001.555751905253
6269804,28946.907176157187
6269819,12992.83118311696
6269822,15781.359787781661
6269823,13418.89732897821
6269825,13568.86632001577
6269829,13081.274066549851
6269832,14118.52546152785
6269836,14253.69006894754
6269843,15750.629877220412
6269848,15041.558215630368
6269852,16504.34969354787
6269853,15338.444054509626
6269860,17219.21112496572
6269898,14213.834626005122
6269916,30784.1239706474
6269927,33053.20087031026
6269929,33539.54477813853
6269941,41613.551505522766
6269969,12185.892866182556
6269972,13911.340543137418
6269976,15831.442314629816
6269984,13961.029725788918
6269988,15965.659495222912
6269990,15602.192462102845
6269991,15363.30647217366
6269992,16230.577484708916
6269997,15945.873815981811
6270006,14232.496289821293
6270008,14748.715597107139
6270009,13464.588345682097
6270012,16105.404229451098
6270013,14574.698960812466
6270014,16060.159596836986
6270057,35012.06448065823
6270068,34857.26266788767
6270096,42596.4218542895
6270104,32824.4807449495
6270152,26131.43833137859
6270178,16215.424954436898
6270182,17100.190055351748
6270189,15128.94442393799
6270190,15020.656903860028
6270208,16889.305168126397
6270209,16055.270827773125
6270222,16813.62401396118
6270230,18900.28148429389
6270237,28603.310029431355
6270243,13404.355072113345
6270244,18050.661238546785
6270245,27755.168165619216
6270246,31392.25549148778
6270276,30197.49212276694
6270280,21486.26004515297
6270364,31125.0701158308
6270365,26598.765923363808
6270372,26376.40266570644
6270374,25785.518757872123
6270382,23100.78826638349
6270385,33164.5961816445
6270391,29619.667623355075
6270465,15611.118961206279
6270468,14674.96670515372
6270473,17835.91091006624
6270475,15543.31479029549
6270499,17077.05109075973
6270500,17076.286672555703
6270502,16891.98910312576
6270518,23976.283103259168
6270519,18957.505558478755
6270522,22982.934388345577
6270525,23789.457708651644
6270530,27136.022618038976
6270533,24098.554705404895
6270555,16102.698810737877
6270557,16454.49287951632
6270558,14910.393909909535
6270563,16819.589755547815
6270585,12597.06498883061
6270586,13344.956464715837
6270591,13289.123131382506
6270594,14520.786566694174
6270617,18203.105853170844
6270627,29372.148981049908
6270635,34317.31243990894
6270636,34699.4839723239
6270640,44274.96986138109
6270641,37619.14340074377
6270647,44425.59799476086
6270670,14246.876899526449
6270702,21942.756467592862
6270704,25107.302935014333
6270709,27473.70111183966
6270710,28766.31805508004
6270729,28780.829691142193
6270730,28905.09468982814
6270732,30253.60556212578
6270745,32022.04902736152
6270747,33099.0673909424
6270755,31646.02500185681
6270758,33439.13945776446
6270840,39406.94060416923
6270852,41780.18653221778
6270868,15390.493066165858
6270882,16194.33327911876
6270902,16507.905319659916
6270913,18305.814571355935
6270918,17137.963880380245
6270941,32786.03297997905
6271028,30087.394461747394
6271029,30422.525954029632
6271031,31277.00334597248
6271035,39159.598065843464
6271052,14593.5480664658
6271054,32918.79792950106
6271056,14646.267021326305
6271062,16604.026124406642
6271064,17631.270664384636
6271099,24051.14975201125
6271101,39424.87475892164
6271108,27190.424634597428
6271109,36189.60748626374
6271113,31277.09235947554
6271131,37203.929802836064
6271134,31793.22338078589
6271142,27170.797383172387
6271144,28561.065874893095
6271145,30972.476724664226
6271160,28747.277869699756
6271167,31501.524281988444
6271169,33423.20355063646
6271180,34342.12763077566
6271185,20390.659003756657
6271186,20247.844494047615
6271192,42050.67286423371
6271240,16605.117395214438
6271275,40232.18328820303
6271276,33354.13881257631
6271288,50839.51137098196
6271301,22772.078222125092
6271302,24647.42550555256
6271328,27392.151658288618
6271334,35931.44268887933
6271338,29511.75247873042
6271341,28554.58131268243
6271349,30157.243224547216
6271350,32043.553377790515
6271353,39943.81982886395
6271377,28502.77285416145
6271407,31498.088772440788
6271414,33748.61283166116
6271422,31141.404761496688
6271424,34187.85645823474
6271428,30929.438182936352
6271443,33948.901122876305
6271447,36003.07547691279
6271486,53713.07390322094
6271500,65043.71242518447
6271530,18681.85349250423
6271532,33069.9198405761
6271639,32844.97548279947
6271641,35120.9133831559
6271657,15414.271259990008
6271658,16194.3656231432
6271680,39354.29669060836
6271688,70941.66747129933
6271696,70978.79831380244
6271806,79913.26863598001
6271843,60986.31033547636
6271845,61155.98646757654
6271852,62872.55385341783
6271855,64940.27026792652
6271861,60065.05520521145
6271877,67037.7881528194
6271881,66661.17944137153
6271883,58667.700467934854
6271922,57489.422977156144
6271930,30051.492416590765
6271939,58756.63129762396
6271965,64666.746451465195
6271968,76730.08365766177
6271989,51774.61692086509
6272024,14636.774489807576
6272038,12595.893412554182
6272115,55160.99079229594
6272125,57845.823123057504
6272128,61536.51390796704
6272138,63354.37374558921
6272149,75208.88301802365
6272153,74469.62910353536
6272156,71562.50807811467
6272205,51166.09768703519
6272206,47194.8640855672
6272216,53390.28537434789
6272222,38767.35599083365
6272227,56436.05024142525
6272254,68215.99426768083
6272263,68746.93195285107
6272264,67458.18510941672
6272269,70603.28988005457
6272272,69757.2603711272
6272276,68552.63236535029
6272289,55648.07036807256
6272293,57063.499174436685
6272296,55036.432027429284
6272302,57554.633913880236
6272329,74000.48935439563
6272333,24122.376601084783
6272334,24755.892368915804
6272348,58763.76947484922
6272349,58176.917802216296
6272363,71964.7765974834
6272374,76165.56407134535
6272376,82047.41288319629
6272386,67055.2602563308
6272390,57342.384833303964
6272412,42830.7756289548
6272439,57102.98351464713
6272447,63655.73169482951
6272460,61056.23317134256
6272470,62872.47515954225
6272492,67734.54151444961
6272494,72661.71143093015
6272504,76482.93831627932
6272511,74912.81567390944
6272524,74501.78841991341
6272540,78047.21708715854
6272541,55188.130630092965
6272542,55529.22627056361
6272555,71787.74475232369
6272559,73641.0819107363
6272567,73020.42146415675
6272568,72164.16022539552
6272574,70002.45186584248
6272578,72463.44727515131
6272579,72774.38264186792
6272580,74602.12144473173
6272583,42807.91294323368
6272584,50727.22441620879
6272593,47076.820575768186
6272595,47004.8765113563
6272598,34991.7853026263
6272600,46994.75902192172
6272605,50811.76918750111
6272606,45854.04398603848
6272609,53295.86638167796
6272610,51313.59084491897
6272611,51071.44466879117
6272617,55629.32518002832
6272618,52830.06168319985
6272662,15868.903995310244
6272675,63304.15975466529
6272690,59459.65464937433
6272697,73159.2718219281
6272758,60340.190417221675
6272780,73521.6415360042
6272781,73521.6415360042
6272938,50214.92015847715
6272946,61585.910876296926
6272957,66143.72139400634
6272961,67545.46069339635
6272980,66829.35021473623
6273001,59673.58238983238
6273055,58659.37784080708
6273159,58334.12910492609
6273160,59889.25083239883
6273164,60824.66654005718
6273165,64228.8854895105
6273166,59721.14800130427
6273168,60508.436355311365
6273170,60819.80974754412
6273184,72138.44557352368
6273185,72008.10607794981
6273191,58416.556954343825
6273194,53631.345049966374
6273486,26928.38183823937
6273507,73245.82367559339
6273620,53265.2298569486
6273621,57191.897864186474
6273622,59597.08235188016
6273625,60660.41833625933
6273626,58864.696810032314
6273627,59038.98548092025
6273630,58455.9549784366
6273641,18334.49568418875
6273738,22611.68092324342
6273798,11971.699073259686
6273801,11971.699073259686
6273804,11971.699073259686
6273805,11971.699073259686
6273806,11847.84364743551
6273807,11736.530668908385
6273812,53285.14667399594
6273814,55589.47378151821
6273820,57641.55423569487
6273836,60348.76146984145
6273849,64570.313766094994
6273857,71554.57126480977
6273862,24271.989692752108
6273863,20563.734458319883
6273867,21041.334753889903
6273879,23839.24201819423
6273882,14499.70016502299
6273883,20525.521116579075
6273886,24494.87827812507
6273888,24548.17498142177
6273891,20405.079954512406
6273892,23658.57187491838
6273915,21467.84861074383
6273925,25453.479609955648
6273936,26428.062291058617
6273944,23811.435045352184
6273999,15092.955061431625
6274012,25488.371488386496
6274014,16691.811589146146
6274015,25488.371488386496
6274028,15716.863462219862
6274032,25427.040395521566
6274034,17500.732442598244
6274047,25261.237060784402
6274048,22867.879890778626
6274051,25089.104737684705
6274055,26703.888981218945
6274058,22076.429373322764
6274059,21888.901148891964
6274069,27064.839752556967
6274070,24801.051996920567
6274091,27423.660587670835
6274103,26656.47101467451
6274110,27382.65276900388
6274111,25098.69721659329
6274129,25282.121420555177
6274130,25340.786193282453
6274138,25365.30729590328
6274139,17085.844590917655
6274141,27099.687559414488
6274149,26962.811794006644
6274189,22752.57911308463
6274192,22090.162397855413
6274207,26031.957538988787
6274218,29045.84032654437
6274239,24165.212855465616
6274245,25121.987729896748
6274247,21112.52088342622
6274250,24564.70711120987
6274252,24840.717209723112
6274253,24840.717209723112
6274256,24669.63988472721
6274258,25399.97040694192
6274259,24803.48225253097
6274263,25801.403543405773
6274266,26059.34834773071
6274286,27325.844488839113
6274289,25520.77060122218
6274290,23853.726326777796
6274323,21060.58064994646
6274324,26424.95578308538
6274363,12895.31449429161
6274365,11146.350122202144
6274367,12447.02866850373
6274381,12542.712586535195
6274388,12646.153360171282
6274394,20832.95949710012
6274406,23092.96864695761
6274447,30005.02831370019
6274463,36162.22268411414
6274471,39309.86384057979
6274571,11311.051669786506
6274581,67264.16985153004
6274590,54350.67077453795
6274597,61069.67348623597
6274600,59254.17386433009
6274613,64627.11286109722
6274623,59418.56195659237
6274632,32109.511311809107
6274645,38055.57665705682
6274646,39948.584021424474
6274662,51889.72148154133
6274671,56743.77613158041
6274684,24187.990426648517
6274688,71559.73117553134
6274689,71869.24301100946
6274699,23973.866107340375
6274704,73403.53086195604
6274718,72572.36705226963
6274724,73822.2210214214
6274725,72449.7373441617
6274731,73275.7276345086
6274736,65630.86199390885
6274751,69176.87017277314
6274752,68304.4354679226
6274780,9002.988661155021
6274783,11505.016109444176
6274848,32784.652576590066
6274849,58324.87188755088
6274850,57442.97613844491
6274858,26096.489340316548
6274864,17127.62648494586
6274872,37453.02413978028
6274878,43936.30129240921
6274880,43592.645197337915
6274881,32961.03146332834
6274886,37220.5140457077
6274887,36832.886372463974
6274901,37003.20158345589
6274905,23521.393640350878
6274906,38872.06505293275
6274912,36510.69147244762
6274915,36700.29185566541
6274922,41890.23408261522
6274924,40722.43015043629
6274925,40356.64601269903
6274926,41002.920398035916
6274927,39946.566014572156
6274931,23011.12989961427
6274940,43270.964490891594
6274944,49034.35734382468
6274948,48500.85160550232
6274961,53438.63010395931
6274971,52572.00540115521
6274972,52472.52306057913
6275000,10747.447914932289
6275036,11883.623628108006
6275190,59884.783045283984
6275191,57798.6160107254
6275202,63985.60515005827
6275204,35427.27921569422
6275205,54841.060551623734
6275206,39890.124996531245
6275212,57076.97578898141
6275213,55825.25571650574
6275215,55665.60164433521
6275217,56268.25935706451
6275224,64770.114156676646
6275228,60687.743966103335
6275231,62259.532026388646
6275232,72765.78798805362
6275237,76630.37666683804
6275239,76823.16335421114
6275241,76799.83455270219
6275249,18110.558663118354
6275258,11795.122187015446
6275266,61887.87760117311
6275278,76526.85415636243
6275292,63110.00498653714
6275294,63110.00498653714
6275299,73138.08175146361
6275395,26127.239285428623
6275396,27565.59962861893
6275454,55512.81142366619
6275470,12871.440108685176
6275482,34473.235999654586
6275487,35947.44406481999
6275488,38301.96731021494
6275495,35655.63994074274
6275499,40075.12712159916
6275507,39311.223835396624
6275517,42680.3581319083
6275518,43164.551932442555
6275519,42919.35944948692
6275527,47016.12920066045
6275550,33674.78697152627
6275558,20942.967076836565
6275565,21260.531139182454
6275581,23756.967149986456
6275589,23605.62077169155
6275599,78385.3170889568
6275600,80022.47528513151
6275613,79082.44221923909
6275619,75209.37375992065
6275623,75143.18057810247
6275624,74230.38945429573
6275627,74519.32424703565
6275656,83531.963681233
6275669,58406.27038988059
6275673,59813.197629307826
6275678,60137.32682849701
6275679,62708.32938762626
6275683,62866.72111742424
6275691,76380.32185492203
6275692,79367.5069548507
6275720,83557.70653417254
6275725,86023.07505862194
6275728,83961.21656988845
6275730,83557.70653417254
6275732,83557.70653417254
6275734,83557.70653417254
6275738,81334.43167897526
6275749,75718.98107101231
6275750,84706.22295239485
6275756,83557.70653417254
6275757,81334.43167897526
6275761,81219.43167897526
6275774,58610.79155760497
6275778,39644.8183577044
6275779,59348.73044316793
6275794,57099.59362685925
6275800,58478.045886405256
6275802,59230.159415441565
6275806,57870.98336559272
6275817,37459.263742793155
6275827,62767.18741873128
6275828,63514.05904536853
6275832,66327.07179513705
6275839,61540.25947551223
6275843,65607.31340707903
6275853,67543.72128280214
6275861,65686.75387980074
6275884,66570.17396206735
6275890,73104.3073894039
6275896,73320.21761906824
6275899,72043.04324830014
6275902,66864.15670769286
6275903,69431.30720841658
6275911,17623.430915795805
6275912,17805.410403322167
6275920,18209.292311038636
6275922,18508.51819289779
6275934,19352.329251630723
6275935,19466.405770495843
6275944,20087.138181977334
6275951,18207.463714288162
6275982,22215.01459580044
6275983,22798.277114424316
6276033,22084.405087060128
6276036,20673.80486180487
6276091,13996.45192868814
6276115,20140.40267024642
6276146,72030.38994859306
6276298,50293.096464347924
6276301,48884.82048685319
6276302,50527.09149709296
6276324,74717.40843204998
6276337,33423.374757391306
6276338,30896.934310298617
6276345,14554.943627515298
6276346,28350.06538008559
6276348,14557.756127515298
6276350,28269.84126392398
6276351,28328.235334110323
6276352,25919.098629821972
6276361,28514.11962200381
6276362,33039.27701383583
6276363,30937.91244172494
6276365,27951.862677559373
6276376,25350.17436684027
6276378,25177.08764300447
6276381,25424.284447680595
6276383,20718.937617733576
6276384,21582.568735940822
6276386,25630.158430468644
6276393,25126.159827511783
6276394,24799.253169216412
6276398,16860.731778433983
6276399,21582.568735940822
6276403,24883.907099589556
6276410,17447.166472212426
6276417,25867.903317321976
6276418,22040.384762672395
6276424,25113.142826077117
6276427,25342.947446191476
6276434,24260.618890402904
6276440,17014.784964830917
6276444,25940.13669332098
6276445,25484.994855991645
6276448,22239.986389223523
6276450,16918.30753600974
6276457,25265.699745975027
6276462,22102.923758227073
6276463,21888.901148891964
6276464,22076.429373322764
6276467,21349.385670497802
6276474,17833.115735367566
6276488,26623.54479517623
6276495,26783.74358096968
6276498,24754.681596997783
6276499,24754.681596997783
6276500,24876.516768566413
6276501,24754.681596997783
6276502,24773.01493033112
6276503,24754.681596997783
6276504,24754.681596997783
6276505,24826.566371741013
6276506,24754.681596997783
6276507,24858.355003860528
6276508,25417.835623322764
6276509,24754.681596997783
6276510,25314.33378508747
6276512,26897.025277367655
6276513,26479.427049410973
6276514,26479.427049410973
6276519,25292.32006861603
6276520,25613.55572174966
6276521,25391.56592794461
6276523,26679.71016901808
6276524,24935.587146717673
6276525,24850.24707318826
6276526,24900.56498750434
6276527,25373.23259461128
6276529,27209.6734067124
6276535,25849.11786640647
6276550,26501.341034320427
6276551,26592.512681341177
6276556,26653.723633902857
6276561,27344.78860283379
6276565,27322.179005017388
6276567,25011.149466852603
6276571,25061.099863678002
6276572,26426.02847580803
6276573,25011.149466852603
6276574,24957.426456815254
6276575,24957.426456815254
6276576,25011.149466852603
6276577,25011.149466852603
6276578,27134.957309994683
6276579,24957.426456815254
6276580,27134.957309994683
6276598,26027.288229029953
6276606,26786.534745945064
6276625,28150.52557328293
6276630,25493.118626165506
6276635,27687.361582963604
6276645,25020.65111792824
6276646,25770.53158009271
6276648,63089.23325040973
6276656,18201.39179973417
6276657,27505.604894911587
6276668,29047.963330620398
6276670,29766.12265393597
6276702,20700.652861097664
6276703,22671.638157594043
6276705,24691.574720979595
6276715,24170.515630713242
6276731,25413.4851198638
6276732,27134.573198451864
6276737,28826.776199698994
6276799,51347.69518900219
6276800,31398.866921987326
6276803,13007.016587321115
6276809,15017.05721774624
6276813,16665.217450033626
6276818,16777.5776011162
6276820,15104.53608534031
6276844,43035.42532426723
6276845,42737.89445797257
